BHK,Size,Floor,Area Type,City,Furnishing Status,Bathroom,Price
2,1100,0,Super Area,Kolkata,Unfurnished,2,2850000
2,800,1,Super Area,Kolkata,Semi-Furnished,1,5700000
2,1000,1,Super Area,Kolkata,Semi-Furnished,1,4845000
2,800,1,Super Area,Kolkata,Unfurnished,1,2850000
2,850,1,Carpet Area,Kolkata,Unfurnished,1,2137500
2,600,0,Super Area,Kolkata,Unfurnished,2,1995000
2,700,0,Super Area,Kolkata,Unfurnished,2,2850000
1,250,1,Super Area,Kolkata,Unfurnished,1,1425000
2,800,1,Carpet Area,Kolkata,Unfurnished,2,7410000
2,1000,1,Carpet Area,Kolkata,Semi-Furnished,2,2850000
3,1200,1,Carpet Area,Kolkata,Semi-Furnished,2,7125000
1,400,1,Carpet Area,Kolkata,Unfurnished,1,1425000
1,250,1,Carpet Area,Kolkata,Furnished,1,1852500
1,375,1,Carpet Area,Kolkata,Unfurnished,1,1567500
3,900,0,Carpet Area,Kolkata,Unfurnished,2,2422500
3,1286,1,Carpet Area,Kolkata,Furnished,2,11400000
2,600,1,Super Area,Kolkata,Semi-Furnished,1,1710000
2,800,0,Super Area,Kolkata,Unfurnished,1,2850000
2,2000,0,Carpet Area,Kolkata,Unfurnished,1,3135000
2,660,1,Super Area,Kolkata,Unfurnished,1,1710000
2,650,1,Carpet Area,Kolkata,Unfurnished,1,2251500
2,400,2,Carpet Area,Kolkata,Unfurnished,2,2565000
1,300,0,Carpet Area,Kolkata,Unfurnished,1,1140000
3,1600,0,Super Area,Kolkata,Unfurnished,1,1852500
1,400,1,Super Area,Kolkata,Semi-Furnished,1,2280000
2,1000,1,Super Area,Kolkata,Unfurnished,1,1995000
1,355,1,Carpet Area,Kolkata,Semi-Furnished,1,1510500
2,1000,0,Super Area,Kolkata,Semi-Furnished,1,1710000
2,800,4,Super Area,Kolkata,Unfurnished,1,2422500
2,850,0,Super Area,Kolkata,Unfurnished,2,3562500
1,350,0,Carpet Area,Kolkata,Unfurnished,1,2137500
2,900,0,Carpet Area,Kolkata,Unfurnished,2,4275000
2,550,1,Super Area,Kolkata,Semi-Furnished,1,1710000
2,500,0,Carpet Area,Kolkata,Unfurnished,2,1425000
3,1100,2,Carpet Area,Kolkata,Unfurnished,1,6270000
2,850,1,Carpet Area,Kolkata,Semi-Furnished,1,4275000
2,800,2,Carpet Area,Kolkata,Unfurnished,1,3562500
2,630,0,Carpet Area,Kolkata,Unfurnished,1,1995000
2,900,1,Carpet Area,Kolkata,Semi-Furnished,2,5985000
1,270,1,Carpet Area,Kolkata,Semi-Furnished,1,2850000
2,630,0,Carpet Area,Kolkata,Semi-Furnished,1,2052000
3,1500,0,Carpet Area,Kolkata,Furnished,2,3420000
1,600,2,Super Area,Kolkata,Unfurnished,1,1425000
2,700,4,Carpet Area,Kolkata,Semi-Furnished,1,2422500
1,300,0,Super Area,Kolkata,Semi-Furnished,1,1710000
2,1300,0,Super Area,Kolkata,Semi-Furnished,2,2850000
2,400,3,Carpet Area,Kolkata,Semi-Furnished,1,1311000
2,650,0,Super Area,Kolkata,Unfurnished,2,3420000
3,2000,0,Super Area,Kolkata,Semi-Furnished,2,8550000
3,1068,0,Super Area,Kolkata,Semi-Furnished,2,4275000
1,150,1,Super Area,Kolkata,Furnished,1,2137500
1,450,2,Carpet Area,Kolkata,Unfurnished,1,2137500
2,800,0,Carpet Area,Kolkata,Unfurnished,1,1425000
2,1000,0,Super Area,Kolkata,Unfurnished,2,4275000
2,900,5,Super Area,Kolkata,Semi-Furnished,1,3135000
1,600,0,Carpet Area,Kolkata,Unfurnished,1,1995000
2,1200,1,Super Area,Kolkata,Unfurnished,1,1710000
2,1200,2,Super Area,Kolkata,Semi-Furnished,2,1710000
2,650,0,Super Area,Kolkata,Semi-Furnished,2,1995000
2,720,4,Carpet Area,Kolkata,Semi-Furnished,2,2422500
1,300,1,Carpet Area,Kolkata,Unfurnished,1,1425000
3,1200,0,Carpet Area,Kolkata,Unfurnished,3,8550000
2,700,7,Carpet Area,Kolkata,Unfurnished,2,2850000
3,2000,1,Super Area,Kolkata,Semi-Furnished,2,8550000
1,250,0,Super Area,Kolkata,Semi-Furnished,1,997500
2,1100,0,Carpet Area,Kolkata,Unfurnished,1,2280000
1,300,0,Carpet Area,Kolkata,Unfurnished,1,1425000
2,600,0,Super Area,Kolkata,Semi-Furnished,1,2137500
2,800,0,Carpet Area,Kolkata,Unfurnished,1,1852500
1,680,1,Super Area,Kolkata,Unfurnished,1,2137500
1,680,0,Super Area,Kolkata,Unfurnished,1,2137500
2,850,1,Carpet Area,Kolkata,Semi-Furnished,1,4560000
